"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP1757"	306.100006103516	306.100006103516	306.100006103516	3493.558	3474.779	3512.338	264457.613875001	253481.653407501	19736	43	5
"CP1758"	323.100006103516	323.100006103516	323.100006103516	3495.123	3481.039	3510.773	322947.233789473	316540.256897506	22264	58	5
"CP1759"	327.100006103516	327.100006103516	327.100006103516	3495.123	3476.344	3513.903	363932.625374998	340297.059666664	23960	30	5
"CP1760"	359	359	359	3495.123	3482.604	3507.643	205125.747750002	203250.963057918	16616	33	5
"CP1761"	496.200012207031	496.200012207031	496.200012207031	3382.447	3358.972	3410.616	36141998.6104241	35781809.3582221	1186304	194	5
"CP1762"	496.200012207031	496.200012207031	496.200012207031	3315.154	3280.725	3349.583	13610963.6757273	13162745.5660152	485248	79	5
"CP1763"	305.100006103516	305.100006103516	305.100006103516	3495.123	3477.909	3513.903	1236140.37704347	1205644.58052347	86584	104	5
"CP1764"	322.100006103516	322.100006103516	322.100006103516	3495.123	3476.344	3513.903	1440566.05524999	1427878.87544332	100288	229	5
"CP1765"	511.200012207031	511.200012207031	511.200012207031	3509.208	3491.994	3521.728	227701.407052631	205370.280543585	13111	19	5
"CP1766"	522.200012207031	522.200012207031	522.200012207031	3344.888	3321.414	3377.752	23441791.0959999	23032324.3293142	813568	112	5
"CP1767"	522.200012207031	522.200012207031	522.200012207031	3407.486	3377.752	3438.785	18937068.8482051	18494400.8645883	587264	80	5
"CP1768"	341.200012207031	341.200012207031	341.200012207031	3540.507	3535.812	3546.767	56695.2549999996	56568.6883802813	6126	38	5
"CP1769"	558.200012207031	558.200012207031	558.200012207031	3526.423	3502.948	3556.157	464304.863941179	435836.835521955	14933	16	5
"CP1770"	566.200012207031	566.200012207031	566.200012207031	3560.851	3531.117	3585.891	794967.926399998	734578.060449688	32592	30	5
"CP1771"	511.200012207031	511.200012207031	511.200012207031	3529.552	3481.039	3579.631	678012.489142855	603939.112130689	15377	18	5
"CP1772"	367.200012207031	367.200012207031	367.200012207031	3517.033	3482.604	3557.722	3493079.33254168	3209951.68338379	81328	28	5
"CP1773"	580.200012207031	580.200012207031	580.200012207031	3560.851	3538.942	3589.021	525973.477125002	481602.749887895	18960	16	5
"CP1774"	483.200012207031	483.200012207031	483.200012207031	3585.891	3498.253	3634.404	2328679.75537931	2172337.1062014	53912	30	5
"CP1775"	483.200012207031	483.200012207031	483.200012207031	3537.377	3520.163	3562.416	760073.567740744	702254.929958134	24392	13	5
"CP1776"	566.200012207031	566.200012207031	566.200012207031	3560.851	3531.117	3585.891	794967.926399998	707018.465971835	32592	23	5
"CP1777"	510.200012207031	510.200012207031	510.200012207031	3524.858	3477.909	3576.501	4131092.43733334	3928974.37200255	82992	73	5
"CP1778"	535.200012207031	535.200012207031	535.200012207031	3573.371	3553.027	3599.975	798364.824399998	777079.289770664	33184	40	5
"CP1779"	484.200012207031	484.200012207031	484.200012207031	3585.891	3563.981	3617.19	338201.098911764	301746.489915224	10333	10	5
"CP1780"	372.200012207031	372.200012207031	372.200012207031	3587.456	3548.332	3603.105	976658.92794286	933805.471708574	35840	35	5
"CP1781"	534.200012207031	534.200012207031	534.200012207031	3574.936	3553.027	3599.975	2462561.87906666	2383668.3595614	99064	58	5
"CP1782"	550.200012207031	550.200012207031	550.200012207031	3579.631	3546.767	3612.495	5121696.33980953	4857965.38718731	213568	24	5
"CP1783"	354.200012207031	354.200012207031	354.200012207031	3607.8	3592.151	3631.274	121703.8284	108935.066114685	6559	11	5
"CP1784"	483.200012207031	483.200012207031	483.200012207031	3585.891	3498.253	3634.404	2328679.75537931	2167330.52110924	53912	21	5
"CP1785"	551.200012207031	551.200012207031	551.200012207031	3574.936	3553.027	3617.19	1941012.12746341	1853093.47360575	69136	24	5
"CP1786"	391.200012207031	391.200012207031	391.200012207031	3617.19	3598.41	3629.709	4331767.51545	4217489.618651	410176	11	5
"CP1787"	442.200012207031	442.200012207031	442.200012207031	3617.19	3599.975	3623.45	180593.174999999	169329.443181818	18888	28	5
"CP1788"	470.200012207031	470.200012207031	470.200012207031	3615.625	3598.41	3645.359	175698.807666667	159158.257642222	7036	12	5
"CP1789"	550.299987792969	550.299987792969	550.299987792969	3620.32	3612.495	3625.015	308179.8	308168.845	45512	45511	5
"CP1790"	492.200012207031	492.200012207031	492.200012207031	3621.885	3598.41	3642.229	309003.763178571	288836.119738876	10953	19	5
"CP1791"	310.200012207031	310.200012207031	310.200012207031	3617.19	3599.975	3639.099	298309.545280002	269249.266155914	14280	10	5
"CP1792"	443.200012207031	443.200012207031	443.200012207031	3628.144	3617.19	3646.924	120937.56768421	114561.563858123	5731	14	5
"CP1793"	328.200012207031	328.200012207031	328.200012207031	3614.06	3592.151	3634.404	429141.812037039	410680.944262224	18632	23	5
"CP1794"	392.100006103516	392.100006103516	392.100006103516	3620.32	3599.975	3643.794	2573771.56357143	2503394.08676643	112936	33	5
"CP1795"	385.200012207031	385.200012207031	385.200012207031	3632.839	3615.625	3637.534	192038.644714287	168617.807314641	35040	14	5
"CP1796"	436.200012207031	436.200012207031	436.200012207031	3621.885	3599.975	3646.924	422171.667866667	391961.050544	15397	15	5
"CP1797"	479.200012207031	479.200012207031	479.200012207031	3625.015	3593.716	3657.879	603637.679243903	574574.551356578	21792	25	5
"CP1798"	509.200012207031	509.200012207031	509.200012207031	3513.903	3485.734	3551.462	14644384.6293333	14518347.4438807	365696	179	5
"CP1799"	413.100006103516	413.100006103516	413.100006103516	3629.709	3590.586	3661.009	353431.127622223	334556.614528983	16115	23	5
"CP1800"	283.200012207031	283.200012207031	283.200012207031	3637.534	3629.709	3643.794	186114.495	181071.211363637	16424	21	5
"CP1801"	450.200012207031	450.200012207031	450.200012207031	3626.58	3599.975	3653.184	418460.615529414	381495.071252943	14150	14	5
"CP1802"	482.200012207031	482.200012207031	482.200012207031	3585.891	3562.416	3610.93	5694516.98116125	5560265.28443868	195648	80	5
"CP1803"	482.200012207031	482.200012207031	482.200012207031	3537.377	3510.773	3562.416	3005153.11818182	2862513.27425455	87160	35	5
"CP1804"	386.100006103516	386.100006103516	386.100006103516	3642.229	3623.45	3651.619	201178.303166669	190556.826995928	13728	20	5
"CP1805"	385.100006103516	385.100006103516	385.100006103516	3645.359	3635.969	3661.009	701752.259999999	684496.090066666	44568	23	5
"CP1806"	250.100006103516	250.100006103516	250.100006103516	3646.924	3632.839	3654.749	100507.429999999	92688.8613503643	9286	17	5
"CP1807"	371.200012207031	371.200012207031	371.200012207031	3634.404	3614.06	3656.314	570454.039407406	540195.219691357	27448	21	5
"CP1808"	442.200012207031	442.200012207031	442.200012207031	3640.664	3629.709	3657.879	232530.830000001	220282.529539008	16864	24	5
"CP1809"	249.100006103516	249.100006103516	249.100006103516	3661.009	3661.009	3692.308	722388.74475	698719.92708582	42728	30	5
"CP1810"	249.100006103516	249.100006103516	249.100006103516	3654.749	3634.404	3692.308	1302065.33837838	1261827.75768294	47424	30	5
"CP1811"	268.200012207031	268.200012207031	268.200012207031	3662.573	3642.229	3679.788	216571.453833334	209642.347333334	10476	16	5
"CP1812"	241.100006103516	241.100006103516	241.100006103516	3664.138	3643.794	3690.743	1286883.04476667	1235060.39587324	52296	18	5
"CP1813"	301.200012207031	301.200012207031	301.200012207031	3665.703	3631.274	3703.262	212220.624000001	201219.978560593	7808	14	5
"CP1814"	478.200012207031	478.200012207031	478.200012207031	3626.58	3576.501	3678.223	2287579.10938461	2123453.11414564	65352	39	5
"CP1815"	550.200012207031	550.200012207031	550.200012207031	3640.664	3623.45	3671.963	3882517.2990968	3665039.53721308	134528	14	5
"CP1816"	256.200012207031	256.200012207031	256.200012207031	3664.138	3629.709	3697.002	208877.472	199221.039824218	9540	18	5
"CP1817"	268.200012207031	268.200012207031	268.200012207031	3662.573	3642.229	3679.788	216571.453833334	209715.382093894	10476	14	5
"CP1818"	338.200012207031	338.200012207031	338.200012207031	3657.879	3639.099	3679.788	596970.228461536	589201.018087042	28696	87	5
"CP1819"	242.100006103516	242.100006103516	242.100006103516	3665.703	3646.924	3689.178	229292.113481481	214731.987485032	9502	12	5
"CP1820"	250.100006103516	250.100006103516	250.100006103516	3665.703	3625.015	3700.132	259352.397062501	238207.229837501	10547	21	5
"CP1821"	267.200012207031	267.200012207031	267.200012207031	3664.138	3654.749	3686.048	759673.6785	739177.72128904	50160	14	5
"CP1822"	255.199996948242	255.199996948242	255.199996948242	3661.009	3637.534	3679.788	1163725.23881481	1141997.49126568	43040	40	5
"CP1823"	282.200012207031	282.200012207031	282.200012207031	3661.009	3642.229	3686.048	492007.556821428	469931.085565238	20304	17	5
"CP1824"	283.200012207031	283.200012207031	283.200012207031	3656.314	3606.235	3709.522	564713.847727272	538872.249254481	16424	18	5
"CP1825"	309.200012207031	309.200012207031	309.200012207031	3657.879	3639.099	3684.483	453451.888551724	434738.239558621	15095	20	5
"CP1826"	281.200012207031	281.200012207031	281.200012207031	3657.879	3635.969	3686.048	2492164.22034374	2450747.94836249	85696	42	5
"CP1827"	364.200012207031	364.200012207031	364.200012207031	3681.353	3676.658	3695.437	160853.089416667	153741.951591667	14405	22	5
"CP1828"	241.100006103516	241.100006103516	241.100006103516	3664.138	3643.794	3690.743	1286883.04476667	1232842.34974874	52296	12	5
"CP1829"	508.200012207031	508.200012207031	508.200012207031	3513.903	3485.734	3551.462	52245997.8361905	51927128.4104662	1306624	268	5
"CP1830"	249.100006103516	249.100006103516	249.100006103516	3661.009	3661.009	3692.308	722388.74475	700282.458036713	42728	23	5
"CP1831"	255.100006103516	255.100006103516	255.100006103516	3684.483	3678.223	3698.567	179942.68	174911.864129555	19296	27	5
"CP1832"	467.200012207031	467.200012207031	467.200012207031	3676.658	3651.619	3698.567	567111.495866665	550631.617637035	20216	31	5
"CP1833"	466.200012207031	466.200012207031	466.200012207031	3678.223	3651.619	3701.697	2170172.3833125	2129732.84416767	71360	43	5
"CP1834"	284.200012207031	284.200012207031	284.200012207031	3678.223	3650.054	3703.262	768782.047764707	685413.625044706	21480	13	5
"CP1835"	395.200012207031	395.200012207031	395.200012207031	3697.002	3671.963	3731.431	254936.186105263	227926.585590643	11974	18	5
"CP1836"	563	563	563	3700.132	3690.743	3714.217	88493.8501333339	87212.1071360006	5941	16	5
"CP1837"	537.200012207031	537.200012207031	537.200012207031	3700.132	3673.528	3731.431	1426603.15937838	1372606.14407901	65512	43	5
"CP1838"	584.5	584.5	584.5	3695.437	3679.788	3706.392	145469.107058823	144936.776668234	7135	30	5
"CP1839"	526.200012207031	526.200012207031	526.200012207031	3661.009	3635.969	3686.048	1649596.00012499	1528280.62867633	51072	16	5
"CP1840"	359.200012207031	359.200012207031	359.200012207031	3700.132	3675.093	3723.607	404979.222322582	388656.295780646	14964	28	5
"CP1841"	538.200012207031	538.200012207031	538.200012207031	3700.132	3681.353	3723.607	337188.484962962	312440.421493826	14136	18	5
"CP1842"	364.200012207031	364.200012207031	364.200012207031	3712.652	3657.879	3747.081	613035.267684212	579190.607390353	18736	26	5
"CP1843"	525.200012207031	525.200012207031	525.200012207031	3661.009	3637.534	3689.178	7356007.03818179	7292877.01422587	235648	168	5
"CP1844"	599.299987792969	599.299987792969	599.299987792969	3731.431	3704.827	3751.776	1909653.70493332	1745674.75994734	121072	22	5
"CP1845"	564.400024414062	564.400024414062	564.400024414062	3732.996	3720.477	3742.386	167092.118357144	164991.860667294	9305	21	5
"CP1846"	536.200012207031	536.200012207031	536.200012207031	3700.132	3678.223	3723.607	5071496.11365517	4968740.88962614	201472	99	5
"CP1847"	401.200012207031	401.200012207031	401.200012207031	3736.126	3717.347	3756.471	324508.540639998	289930.051227076	16480	14	5
"CP1848"	524.200012207031	524.200012207031	524.200012207031	3661.009	3637.534	3687.613	24387721.8149999	24255956.283426	811072	267	5
"CP1849"	567.400024414062	567.400024414062	567.400024414062	3751.776	3740.821	3778.38	199051.745291668	189964.26806564	10623	12	5
"CP1850"	511.200012207031	511.200012207031	511.200012207031	3740.821	3723.607	3776.815	756442.486588237	737770.422240001	22008	38	5
"CP1851"	548.400024414062	548.400024414062	548.400024414062	3751.776	3732.996	3779.945	516295.023066667	495443.188104667	25208	26	5
"CP1852"	313.200012207031	313.200012207031	313.200012207031	3776.815	3759.601	3804.984	384721.080586205	375454.96743793	24392	37	5
"CP1853"	471.300018310547	471.300018310547	471.300018310547	3776.815	3759.601	3795.595	230505.575999998	227140.811550223	16632	55	5
"CP1854"	566.400024414062	566.400024414062	566.400024414062	3751.776	3731.431	3770.555	548199.228159997	532649.545639464	26920	28	5
"CP1855"	510.200012207031	510.200012207031	510.200012207031	3740.821	3722.042	3783.075	2754226.80130769	2654067.57944102	79272	53	5
"CP1856"	568.400024414062	568.400024414062	568.400024414062	3781.51	3720.477	3828.459	200965.456695652	185234.600681159	10873	23	5
"CP1857"	339.200012207031	339.200012207031	339.200012207031	3775.25	3729.866	3826.894	868610.305677418	707753.259186535	41440	18	5
"CP1858"	470.300018310547	470.300018310547	470.300018310547	3779.945	3761.166	3798.724	794404.907166666	779648.109945977	52720	58	5
"CP1859"	579.299987792969	579.299987792969	579.299987792969	3815.939	3801.854	3822.199	254387.620000003	250856.588750003	22448	16	5
"CP1860"	433.200012207031	433.200012207031	433.200012207031	3797.159	3732.996	3869.147	651416.806931034	616158.097312273	13960	13	5
"CP1861"	564.400024414062	564.400024414062	564.400024414062	3806.549	3789.335	3825.329	173988.736173914	163884.006104729	12140	13	5
"CP1862"	582.400024414062	582.400024414062	582.400024414062	3801.854	3783.075	3822.199	270966.564160002	255945.117518347	14002	16	5
"CP1863"	577.400024414062	577.400024414062	577.400024414062	3819.069	3800.289	3847.238	4705429.09573329	4551282.80706878	219904	26	5
"CP1864"	579.299987792969	579.299987792969	579.299987792969	3815.939	3801.854	3822.199	254387.620000003	241915.621119406	22448	13	5
"CP1865"	356.200012207031	356.200012207031	356.200012207031	3815.939	3795.595	3839.413	190977.623142858	180042.820377144	8390	15	5
"CP1866"	563.400024414062	563.400024414062	563.400024414062	3801.854	3789.335	3823.764	535491.451500001	515533.419253335	26392	22	5
"CP1867"	581.400024414062	581.400024414062	581.400024414062	3801.854	3789.335	3828.459	672566.599359997	658141.31973333	31904	33	5
"CP1868"	419.200012207031	419.200012207031	419.200012207031	3776.815	3758.036	3795.595	1204141.53999999	1160061.88027777	42528	31	5
"CP1869"	552.400024414062	552.400024414062	552.400024414062	3830.023	3823.764	3834.718	133208.464285711	131760.282891425	17912	20	5
"CP1870"	594.400024414062	594.400024414062	594.400024414062	3828.459	3803.419	3862.888	129274.651184211	118841.161664098	8234	14	5
"CP1871"	338.200012207031	338.200012207031	338.200012207031	3828.459	3806.549	3850.368	183288.617142857	176832.346263209	9585	34	5
"CP1872"	576.400024414062	576.400024414062	576.400024414062	3830.023	3819.069	3850.368	150114.69885	139302.794646428	7905	13	5
"CP1873"	578.400024414062	578.400024414062	578.400024414062	3820.634	3764.295	3856.628	2141698.36425424	2048911.92342093	94920	13	5
"CP1874"	366.200012207031	366.200012207031	366.200012207031	3836.283	3815.939	3844.108	428655.497722227	424834.315216379	28920	99	5
"CP1875"	367.200012207031	367.200012207031	367.200012207031	3837.848	3817.504	3856.628	238611.016160002	214299.466890668	11584	15	5
"CP1876"	534.299987792969	534.299987792969	534.299987792969	3840.978	3825.329	3859.758	128478.07331818	117052.833249687	7771	12	5
"CP1877"	551.299987792969	551.299987792969	551.299987792969	3840.978	3815.939	3859.758	966387.35592857	906240.911019966	51504	22	5
"CP1878"	577.400024414062	577.400024414062	577.400024414062	3819.069	3800.289	3847.238	4705429.09573329	4592482.17359576	219904	29	5
"CP1879"	312.200012207031	312.200012207031	312.200012207031	3844.108	3825.329	3866.017	203335.150153844	189771.865378291	10019	21	5
"CP1880"	366.100006103516	366.100006103516	366.100006103516	3848.803	3842.543	3872.277	157286.600210526	149025.49344421	20120	45	5
"CP1881"	269.100006103516	269.100006103516	269.100006103516	3850.368	3833.153	3864.452	257534.431800004	239676.374377087	20944	13	5
"CP1882"	552.299987792969	552.299987792969	552.299987792969	3844.108	3833.153	3864.452	483830.896650007	438158.451911911	25112	14	5
"CP1883"	283.200012207031	283.200012207031	283.200012207031	3855.063	3839.413	3870.712	195725.1666	185646.8886	11490	17	5
"CP1884"	577.299987792969	577.299987792969	577.299987792969	3866.017	3850.368	3891.057	267087.290884614	261067.595192307	21264	15	5
"CP1885"	430.200012207031	430.200012207031	430.200012207031	3878.537	3859.758	3900.446	258597.278769231	246723.795562754	14334	23	5
"CP1886"	448.200012207031	448.200012207031	448.200012207031	3845.673	3822.199	3864.452	565102.576481484	517826.82152815	21104	14	5
